en,ko
She's laughing up at us from hell!,그녀가 지옥에서 우리를 보고 웃고 있어!
I'll tell you over breakfast in a minute,잠깐 아침에 말해줄게
"Even when you're sleeping, sleeping","잠들어 있을 때조차, 잠들어 있을 때조차"
That you don't even notice,네가 전혀 눈치채지 못할 정도로
I've been here all night (Ariana),난 밤새 여기 있었어 (아리아나)
Put myself to sleep,스스로 잠자리에 들게 했어
"Everything legit, movin' like the blitz (Wrist)","모든 게 합법적, 폭풍처럼 움직여 (손목)"
"If you see me out in public, you don't know me, keep it silent (okay)","만약 날 밖에서 본다면, 날 몰라, 조용히 해 (좋아)"
"You and me can make it up, anyway",어쨌든 너와 나는 다시 잘해낼 수 있어
I like it when you take control,네가 통제할 때가 좋아
"Always, yeah me glad say you choose me","언제나, 네가 날 선택해줘서 기뻐"
You tease me with your loving to play hard to get,넌 사랑으로 나를 놀리며 애태우네
If you believe in love,만약 네가 사랑을 믿는다면
('Cause When You Close Your,(왜냐면 네가 마음을 닫을 때)
Somethin' beautiful,아름다운 무언가
I didn't ask for a free ride,나는 공짜 탑승을 원한 적 없어
I promise I'm home soon,곧 집에 돌아올 거라고 약속해
Now it's like snow at the beach,지금은 해변의 눈 같아
"The lights go out, and I can't be saved","불이 꺼지고, 난 구원받을 수 없어"
Swear to be overdramatic and true to my lover,과장되게 충실하고 내 연인에게 진실할 것을 맹세해
I'm trying to make sense,난 이해하려고 노력 중이야
"Oh no, I see","오 아니, 보이네"
There's no reason to hide,숨길 이유가 없어
Now that it's over,이제 끝났으니까
I was 15 when the world put me on a pedestal,난 15살 때 세상이 날 우상처럼 만들었어
Not sure what it means,무슨 의미인지는 확실치 않아
But does he know the pictures that you keep?,그런데 그가 네가 간직한 사진들을 아는 걸까?
I couldn't face you with my darkest truth of all,내 가장 어두운 진실을 너에게 마주할 수 없었어
"I'm watching movies back to back in black and white, I never","나는 흑백 영화들을 연달아 보고 있어, 한 번도"
Wishin' wishin' that they had somebody they could hold,누군가 붙잡아 줄 사람이 있기를 바라며 기도하고 있어
(Like Ben),(벤처럼)
A better place to play,놀기에 더 좋은 곳
"Oh, I'm begging you, begging you, yeah","오, 부탁할게, 부탁할게, 그래"
"Wait, the worst is yet to come, oh, no","잠깐, 최악은 아직 오지 않았어, 오, 안 돼"
"Talk to the wind, talk to the sky","바람과 이야기해, 하늘과 이야기해"
"We 'gon do more than kick it, like Jet Li","우린 그냥 노는 것보다 더 할 거야, 이연걸처럼"
Tell me your own politik,네 정치관을 말해줘
Gonna Make A Difference,변화를 만들 거야
I thought that I was dreamin' when you said you loved me,네가 날 사랑한다고 말했을 때 내가 꿈꾸는 줄 알았어
When you should be with me instead,네가 대신 나와 있어야 할 때
Then why do we keep foolin' ourselves?,그렇다면 왜 우린 계속 우리 자신을 속일까?
When you fall asleep tonight,오늘 밤 네가 잠들 때
I put the plug on three way (plug),연결선을 3자 통화로 걸었어 (연결)
Close enough to hope you couldn't see what I was thinking of,네가 내가 무슨 생각을 하는지 볼 수 없을 거라고 바라기엔 충분히 가까이
Someone help me,누군가 도와줘
"I cannot hear, you're breaking up","들리지 않아, 너의 목소리가 끊겨"
"I was born to this life you're livin', in this game, oh yeah","난 네가 살고 있는 이 삶, 이 게임 속에서 태어났어, 오 그래"
Why'd you leave me?,왜 날 떠났어?
"That glass is empty that the world is gonna bend, yeah","그 잔은 비었고 세상은 휘어질 거야, 예"
As long as you love me,네가 날 사랑하는 한
Thinkin' 'bout how you really messed with my heartbeat,네가 내 심장을 얼마나 흔들었는지 생각하게 돼
I like the way you're everything I ever wanted,네가 내가 원하던 전부라는 게 좋아
"It's sweeter, yeah","그건 더 달콤해, 그래"
"When will she finally come back to, come back to me?","언제 그녀가 마침내 돌아올까, 내게로 돌아올까?"
(Take my - take my money),(내 돈을 가져가)
"You go talk to your friends, talk to my friends, talk to me","넌 네 친구에게 가서, 내 친구에게 가서, 나에게 말했지"
"Mass hallucination, baby","대규모 환각이야, 베이비"
Just put your paws up,손톱을 세워 들어
"If I was your boyfriend, I'd never let you go,","내가 네 남자친구라면, 널 절대 놓지 않을 거야,"
"Crashin', hit a wall","부딪혀, 벽에 충돌해"
I've been done,난 끝났었어
"But they told me, a man should be faithful","하지만 그들은 말했지, 남자는 충실해야 한다고"
How come people struggle?,왜 사람들은 힘겨워할까?
You're nothing but a barfly,넌 그저 술집을 전전하는 사람이야
When these bad bitches let go,이 나쁜 여자들이 놓아줄 때
"I'm so foolish, play me like I'm stupid","난 너무 어리석었어, 마치 바보처럼 날 놀렸지"
Let go and close your eyes,놓고 눈을 감아
You got me feeling so numb,넌 날 무감각하게 만들어
"Oh, didn't I do it baby?","오, 내가 잘못했어?"
The one that played while I was layin' in your arms,네가 내 품에 누워 있을 때 연주하던 그 사람
"All night, I'll riot with you",밤새 너와 함께 난동을 부릴 거야
Go there every night,매일 밤 그곳으로 가
"Got your hair in the wind, and your skin glistening","바람에 날리는 네 머리카락, 반짝이는 네 피부"
Inside of me,내 안에서
"He said, ""Look at you, worrying so much about things you can't change","그가 말했어, ""바꿀 수도 없는 일에 그렇게 걱정하다니"
Others they come in your life for a season,사람들은 계절처럼 네 삶에 찾아오지
By a carnival of idiots on show,바보들의 카니발 속에서 전시하듯
But if it makes you happy,하지만 그게 널 행복하게 한다면
"This, I guess","이건, 내 생각에"
"I'm dancin' in circles, feels good to be lonely","원을 그리며 춤춰, 외로움이 좋아"
I don't need no presents girl,"선물 필요 없어, 소녀야"
You know that I care for you,내가 너를 아낀다는 걸 알지
Cause I know this is a (fight),이건 싸움인 걸 아니까
"You were on top, I put you on top","넌 정상에 있었고, 난 널 정상에 올려놨지"
Not just another Bloody Mary,그저 또 다른 블러디 메리가 아니야
From our world today,오늘의 우리 세상에서
If we could all fall in love together,우리가 모두 함께 사랑에 빠질 수 있다면
Me tonight (Kylie),오늘 밤 나와 (카일리)
"So, baby, please, don't hear what people say","그러니 제발, 자기야, 남들 말 듣지 마"
Now is not the time to cry,지금은 울 때가 아니야
The wise men followed the star (the wise men followed the star),동방박사들은 별을 따랐지 (동방박사들은 별을 따랐지)
"But I never wanna fall again, ah-ah-ah","하지만 난 다시 사랑에 빠지고 싶지 않아, 아-아-아"
Lips that felt just like the inside of a rose,장미 안쪽 같은 입술
"Yeah, mm","그래, 음"
Say goodnight and go,잘 자라고 말하고 가
Should've turned to dust,먼지로 흩어졌어야 했는데
"Hoist you up, baby girl, that's my word","널 들어 올려줄게, 아가씨, 그게 내 약속이야"
"(Ooh girl, let me keep you warm)","(오, 소녀야, 내가 널 따뜻하게 해줄게)"
All these conversations in your mind,너의 마음속 모든 대화들
You'll never make me stay,넌 날 붙잡지 못할 거야
Hopin' I won't eat,내가 먹지 않길 바라며
It has begun (begun),이미 시작됐어 (시작됐어)
So if you tryna lay in these arms,"그래, 네가 이 팔에 안기려고 한다면"
Bout what you did with her'd get back to me,네가 그녀와 한 짓이 내게 돌아왔고
"Sending out ice to less fortunate, I do advise you","덜 운 없는 이들에게 얼음을 보내, 조언할게"
The world is waiting for you,세상이 널 기다리고 있어
"I should be making a list, I know",목록을 만들어야 한다는 걸 알아
All the girls that you've run dry,네가 말라버리게 만든 모든 여자들
Keep it play-playing on repeat,계속 반복 재생해
On all your wasted crying,헛되이 흘린 눈물 속에서
Tell me what you like yeah tell me what you don't,"네가 좋아하는 걸 말해줘, 싫어하는 것도 말해줘"
Passing by unbeknownst to me,무심코 지나가다
So Sally can wait,그래서 샐리는 기다릴 수 있어
Let's make it seem like we're all we need in the end,결국 우리가 필요한 건 우리뿐인 것처럼 보이게 해보자
"I'm the problеm, it's me","문제는 나야, 나야"
"Cause I know how it feels to be someone (be someone, ooh, yeah)","누군가가 되는' 기분을 아니까 (누군가가 되는 것, 오오, 예)"
"Although it's been said, many times, many ways","비록 여러 번, 여러 방식으로 말해졌지만"
This is for all the lost children,이건 길 잃은 모든 아이들을 위한 거야
It just don't feel right,그냥 옳지 않은 기분이 들어
Don't feel like picking up my phone,전화 받고 싶은 기분이 아니야
"No, I don't give a damn","아니, 난 전혀 신경 쓰지 않아"
Shouldn't be goin' too steady,너무 안정적으로 가면 안 될까?
"It's exactly what I've been yearning for, give it to me strong","내가 갈망해온 바로 그거야, 강하게 줘"
"One through ten on your list you can get it, get it, get it, get it all","목록에 일부터 십까지 모두 다 가질 수 있어, 다 가져"
I remember how we felt sitting by the water,우리가 물가에 앉아있을 때의 그 느낌을 기억해
To where they're not concerned about the way we are,그들이 우리가 어떤지 신경 쓰지 않는 곳으로
In a world without an end or beginning,시작도 끝도 없는 세계에서
But now I'm underwater,하지만 이제 나는 물속에 잠겨 있어
"A newborn king to see, pa-rum-pa-pum-pum","새로 난 왕을 보러, 파럼파품품"
Cause if you just hold my hand,그냥 내 손만 잡아줘
Crazy what love,사랑이 참 미친 일이지
I wanna get you out of,널 떼어내고 싶어
Stop it,멈춰
Driving through the whole night,밤새 운전해
Hollowed out to fit their rifles,그들 소총에 맞게 속이 비워졌지
(I want you all) say it before it's too late,(널 다 원해) 시간이 다하기 전에 말해줘
"My hips, my thighs, my hair, my eyes, my late-night cries","내 엉덩이, 내 허벅지, 내 머리카락, 내 눈, 심야의 울음"
"But friends don't know the way you taste, la-la-la","친구들은 네 맛을 모를 거야, 라라"
"You don't get another chance, life is no Nintendo game","인생은 닌텐도 게임이 아니야, 다시 기회는 없어"
Nobody's even lookin' me in my eyes,아무도 내 눈을 보지 않아
"Bitch is starin' at me sayin', ""Wow","년이 나를 쳐다보며 ""와""라 말해"
Hmm-hmm,흠-흠
"My eyes wide open, fallin' in and out of focus","눈은 크게 뜨고, 초점이 왔다 갔다 해"
"And if you're gonna take a stand, stand out","입장을 정할 거라면, 눈에 띄게 서"
What is it exactly you're paying?,정확히 뭘 대가로 지불하는 거니?
"It's never, it's never enough","절대, 절대 충분하지 않아"
With some indie record that's much cooler than mine,내 것보다 훨씬 멋진 인디 레코드와 함께
"Ain't got nothing but love now, love now","지금은 사랑밖에 없어, 사랑만"
"Yeah, our love no be lie","그래, 우리의 사랑은 거짓이 아니야"
The road you're walking,네가 걷고 있는 그 길
Is that what she said?,그녀가 그렇게 말했어?
