en,ko
Tonight's the night,오늘 밤이 바로 그 밤이야
"And I just can't figure out why, but this is what you say (we ride)",왜 그런지 모르겠지만 네가 이렇게 말했지 (우린 함께해)
"For 40 days and for 40 nights, the law was on her side","사십 낮, 사십 밤 동안 법은 그녀 편이었지"
And every time I hold you near,네가 가까이 있을 때마다
Coming down to nothing,아무것도 아닌 데로 내려와
Maybe I don't really wanna know,아마 난 진짜로 알고 싶지 않을지도 몰라
How many of your friends fit in my Rolls? (Can you fit in my Rolls?),네 친구 몇이나 내 롤스로이스에 탈 수 있어? (탈 수 있겠어?)
Or you just wanna be guilt free and still creep,아니면 네가 그저 죄책감 없이 몰래 즐기고 싶은 걸까
Only one,단 한 사람
Hear you calling me on from afar,멀리서도 네가 날 부르는 소리 들려
But I fall when I'm around you,네 곁에 있으면 난 쓰러져
Ooh,오오
Is a rude awakening to know,알게 되는 건 거친 깨달음이야
Knew Little Susie and how he cried,리틀 수지를 알고 그는 얼마나 울었는지 알았어
"The water filled my lungs, I screamed so loud","물이 내 폐를 채웠고, 난 크게 소리쳤어"
Let me grab my dick while you sit on top (no),네가 위에 앉아 있을 때 내가 널 붙잡게 해줘 (안 돼)
Standin' on your mama's porch,네 엄마 집 현관에 서 있던
Cause we go 'round and 'round,우린 계속 맴돌아
Cause the minute I move on's the minute you're gone,"왜냐면 내가 앞으로 나아가는 순간, 넌 완전히 사라져"
Cause I don't remember who I was before you painted all my nights,네가 내 밤을 전부 색칠하기 전 내가 누구였는지 기억나지 않아
It's alright to fall apart sometimes,가끔은 무너져도 괜찮아
"Ooh ooh, I loved you dangerously","우, 우, 난 널 위험하게 사랑했어"
Getting back together,다시 이어지지 않아
He stand behind me and try to figure her vision,그가 내 뒤에 서서 그녀의 시선을 이해하려고 해
"I'ma be happy, happy, yeah","난 행복할 거야, 행복하게, 그래"
If it was up to me,만약 그게 내 선택이라면
Na-na-na-na-na-na-na-na,나-나-나-나-나-나-나-나
"Cause, boy, I don't give a fuck","얘야, 난 신경 안 써"
But you say you feel the same,하지만 넌 같은 감정을 느낀다고 말하지
How could you throw fuckin' stones,어떻게 빌어먹을 돌들을 던질 수가 있지
"Jogo, body I'll divide like Kento, get a souvenir, that's a good memento (hoo)","죠고, 몸을 켄토처럼 둘로 갈라, 기념품 하나 챙겨, 좋은 메멘토 (후)"
Oh yeah,오 예
I pray in you I'll find,기도해 네 안에서 찾길 바래
I know you don't really understand it,네가 진짜로 이해하지 못하는 거 알아
"D-d-d-dance (spin that record, baby, yeah)","디-디-디-댄스 (그 레코드를 돌려, 자기야, 예)"
Giving second chances,두 번째 기회를 주며
The good Lord better bless your soul,착한 주님이 네 영혼을 축복하시길
"I'm just curious 'bout her, honest",그냥 솔직히 그녀가 궁금했어
I'm crushing and I'm going crazy,난 사랑에 빠져 미쳐가
"But he's coming for you, yeah, he's coming for you","하지만 그는 너를 향해 가고 있어, 그래 그는 너를 향해 가고 있어"
Someone touching your face,누군가 네 얼굴을 만질 때
Coming as he goes into overdose,가다가 과다복용으로 가는 중이야
"She'll be back at my door, uh","그녀는 다시 내 문으로 돌아올 거야, 어"
"Darling, this was just as hard","자기야, 그건 똑같이 힘들었어"
Like there's still things to give up,아직 포기할 게 남은 것처럼
And he says,그리고 그는 말해
"If you think that I'm a liar, just try it for yourself","내가 거짓말쟁이라 생각하면, 직접 해봐"
I love you,널 사랑해
Guess we see how that plays out,어떻게 될지 두고 보자
"So, leave it, Louie","그러니 놔둬, 루이"
I know she's mine,난 그녀가 내 여자란 걸 알아
"And I remember that fight, 2:30 AM",그리고 2시 30분의 싸움이 떠올라
Should've known I'd be the first to leave,내가 제일 먼저 떠날 거란 걸 알았어야 했어
"You, with your voice like nails on a chalkboard",분필판에 손톱 긁는 소리 같은 네 목소리
"Ooh, said nothing will ever be, ever be the same when you're finished","오, 네가 끝난 후엔 절대, 절대 예전 같지 않을 거라고 말했지"
Chase you down until you love me,네가 날 사랑할 때까지 널 쫓아다닐 거야
You keep reminiscin' on when you were my man,네가 내 남자였던 때를 계속 회상하네
I've tried to fight our energy,우리의 에너지를 이겨내려 했어
Will you only feel bad if it turns out that they kill your contract?,네 계약이 끊기면 그때만 죄책감을 느낄 거야?
The more you know you shouldn't have it,가지 말아야 할 걸 알면 알수록
Biding your time,때를 기다릴 때
"Let me make you rise, rise","널 일으켜 세우게 해줄게, 높이"
All you gotta do is listen to your deepest feelings,네 마음 깊은 곳의 소리에 귀 기울이면 돼.
It was not in my nature,그건 내 본성이 아니었어
"All my people right here, right now","내 모든 사람들이 바로 여기, 지금 있어"
"Fireflies, a million little pieces","반딧불이, 수백만 조각"
"You wanna keep me wantin' you (me wantin' you, girl)","넌 내가 너를 계속 원하게 만들고 싶어 해 (날 원하게 해, 그대)"
"I'm sipping wine (sip, sip) in a robe (drip, drip)","가운 입고 와인 마시고 있어 (홀짝, 홀짝) (드립, 드립)"
Hercules and his gifts,헤라클레스와 그의 선물
"And, baby, when it's love, if it's not rough, it isn't fun (fun)","그리고, 베이비, 사랑이라면 거칠지 않으면 재미없어 (재미없어)"
Wanna give you it all but can't promise that I'll stay,널 전부 주고 싶지만 내가 머문다고 약속할 순 없어
"So if you come in my way, just don't","그러니 네가 내 길을 막는다면, 그냥 그러지 마"
Let me be! Ohh,내버려 둬! 오오
Life just sucks when all you know is the bottom,인생은 바닥만 알게 되면 진짜 끔찍해
I don't want us just to be a memory (I want you back),우리가 단지 추억으로 남길 원하지 않아 (널 다시 원해)
All that we need,우리가 필요한 모든 것
Whatever it takes is fine (whatever it takes is fine),뭐든 괜찮아 (뭐든 괜찮아)
"And I'd doubt if it was mine, all mine",그리고 내가 전부 내 것인지 의심도 해
Selling a dream,꿈을 팔고
Aow!,아우!
"Would you please have mercy, mercy on my heart?",제발 내 심장에 자비를 베풀어 줄래?
So watch me bring the fire and set the night alight,그러니 내가 불을 지펴 밤을 환하게 할 거니 지켜봐줘
How you want me? How you want me when you got a girl?,"네가 여자를 두고 있을 때, 날 어떻게 원해?"
(At my convenience),(내 편의대로)
Playing with a stick of dynamite,다이너마이트 막대를 가지고 노는 중
When you stole my peace of mind? yeah,네가 내 평화를 훔쳤을 때? (아) 그래
When you come in my car,네가 내 차에 오면
Show me your teeth (the truth is sexy),이빨을 보여줘 (진실이 섹시해)
Another one!,또 하나!
You could be my girlfriend until the world ends,세상이 끝날 때까지 내 여자친구가 될 수 있어
"Tellin' me, ""I love you","내게 ""널 사랑해""라고 말해줘"
And when I think about the way you touch my body,그리고 네가 내 몸을 만지는 그 순간을 생각할 때
"Look like you playing for the win, oh, baby","넌 승리를 위해 뛰는 것처럼 보여, 오 베이비"
They'll sing a song for us,그들은 우리를 위해 노래할 거야 (아-아-아-아)
"All these bitches fall in love, I'm the only one","이 여자들은 모두 사랑에 빠지지만, 난 유일한 사람이야"
"I got the whole city on my side tonight, tonight","오늘 밤, 오늘 밤 도시 전체가 내 편이야"
I know you remember (I know you remember),네가 기억하는 거 알아 (네가 기억하는 거 알아)
Don't you hear sincerity in my voice when I talk?,내가 말할 때 내 목소리에서 진심을 못 들어?
I lose sight,시야를 잃어
"If you're out there, if you're somewhere, if you're moving on","네가 어딘가에 있다면, 어디선가, 이미 앞으로 나아가고 있다면"
To give you all of my heart,비록 잘못된 길이라도
To know you is to love you,널 아는 건 널 사랑하는 거야
"Yeah, I am the one, so I'm trying to recruit","그래, 내가 그 사람이야, 그래서 사람을 모집하려 해"
I see my future in your eyes,네 눈 속에서 내 미래를 봐
"But when you smile at the ground, it ain't hard to tell","하지만 네가 땅을 보며 웃을 땐, 알기 어렵지 않아"
I may change,난 변할지 몰라
Ooh!,오!
"I need you the-, I need, I need","난 네가 필요해, 난, 난 필요해"
Oh-oh-oh-oh (it's not how big) oh (it's how mean),오-오-오-오 (크기가 문제가 아니야) 오 (얼마나 과감한지가 중요해)
Rarely do people even wanna help at all,사람들은 도우려 하지도 않아
Hooked on your tongue,네 혀에 중독됐어
"(One less, one less problem)","(문제 하나, 문제 하나 줄었어)"
If we could all fall in love together,우리가 모두 함께 사랑에 빠질 수 있다면
"Oh, invest time in me","오, 내게 시간을 투자해줘"
I tried to share my life with someone I could love,사랑할 누군가와 내 삶을 나누려 노력했어
"Though I try to resist, I still want it all","저항하려 애써도, 난 여전히 전부를 원해"
"I can't get high, I can't get by, I can't get through","기분 좋아질 수도 없고, 버텨낼 수도 없고, 통과할 수도 없어"
"Don't wanna close my eyes, I'm scared I'll miss too much","눈 감고 싶지 않아, 놓칠까 봐 두려워"
"You cannot wet it, you cannot burn it","너는 그것을 적실 수 없고, 태울 수도 없어"
As long as I'm your hooker (back up and turn around),내가 네 창녀라면 (뒤로 물러서서 돌아서)
"I see a window, a limit, to live it, or not at all","난 창을 봐, 한계야, 살거나 전혀 살지 않거나"
Bet we can make a difference,우리가 변화를 만들 수 있다고 장담해
If you smoke (what you smoke?) I got the haze (Purple Haze),네가 피우면 (뭐 피워?) 연기 있어 (퍼플 헤이즈)
He shoots the score my God,"그가 슛을 쏴 득점해, 세상에"
On that morning (On that morning),그 아침에 (그 아침에)
And your obsession with the little things,작은 것들에 대한 너의 집착
Cause honestly the truth is that,솔직히 진실은 이거야
Certain things I can't find,몇 가지는 찾을 수 없어
So why don't you just meet me in the middle?,그러니 왜 가운데서 만나지 않는 거야?
Give you all the styles dat I have mastered,내가 익힌 모든 스타일을 너에게 줄게
"The first date, ""Man, I didn't kiss him, and I should have","첫 데이트 때, ""젠장, 내가 키스 안 했는데 했어야 했어"
"And I know that you're worth it, I can't walk away","그리고 난 네가 그럴 가치가 있다는 걸 알아, 그래서 떠날 수 없어 (헤이)"
"Oh, I wanna have him beside me like, oh, woo, ooh","오, 난 그가 내 옆에 있길 원해, 오, 우, 오오"
When will this mystery unfold,이 미스터리는 언제 풀릴까
For my eyes only,내 눈에만 보이는 것들
Just forget about this mess,이 엉망을 잊어버려
Would he please you? (Would he please you?),그가 널 기쁘게 해주겠니? (그가 널 기쁘게 해주겠니?)
She was sittin' all alone over on the tailgate,그녀는 꼬리판 위에 혼자 앉아 있었어
"I can't change her, no","난 그녀를 바꿀 수 없어, 아니"
But this photo of us,우리 사진은
"Ah, gonna break that shit down","아, 그걸 다 부숴버릴 거야"
I know that we went late,우린 늦게까지 있었다는 걸 알아
The clouds below your feet,네 발 아래 구름들
"Ohh, we don't talk anymore","오오, 우리는 더 이상 얘기하지 않아"
"Reminds me that there's room to grow, hey, hey","성장할 여지가 있다는 걸 상기시켜줘, 헤이 헤이"
Never feeling nobody enough,아무도 충분히 만족스럽게 느껴지지 않아
See you make your way through the crowd,군중 속 네가 길을 내는 걸 봐
She got to shake her little something,그녀는 그녀만의 무언가를 흔들어야 해
When I'm apart from you,네가 내 곁에 없을 때
"Call me calloused, call me cold","날 굳은 사람이라 불러, 날 차갑다고 불러"
With my calamitous love and insurmountable grief,내 치명적인 사랑과 극복할 수 없는 슬픔과 함께
Take me far-away,날 멀리 데려가
"With my hands, hands, hands above my head","내 손으로, 손으로, 손으로 머리 위로"
"Oh, baby, it's out of my control, it's going home","오, 자기야, 내 통제를 벗어났어, 집으로 가고 있어"
Hey,헤이
Yer burning all my cash,넌 내 모든 돈을 태워
I find the key that lets you slip inside (lets you slip inside),네가 들어갈 수 있게 하는 열쇠를 찾아내
Throwin' that dirt all on my name,내 이름에 온갖 더러운 걸 던지며
Cause I'm real tired you see,정말 피곤하니까 알잖아
Look in those beautiful eyes,그 아름다운 눈을 들여다봐
I'm so different when you're not there (yuh),네가 없을 땐 난 너무 달라 (여)
Where we can both fall far in love,우리가 깊이 사랑에 빠질 수 있는 곳
"Lights fill the streets, spreading so much cheer",빛이 거리를 가득 채워 기쁨을 전해
Everybody said it would hurt in the end,모두들 결국 아플 거라 말했지
"(Baby, I want you)","(베이비, 난 널 원해)"
I don't wanna lose you,널 잃고 싶지 않아 (응)
"Wrote it down and read it out, hopin' it would save me","적어두고 읽으면서, 그게 날 구해주길 바라며"
Til they got divorced 'cause I ruined their lives,"그들이 이혼할 때까지, 내가 그들의 삶을 망쳤어"
I was wonderin' 'bout your mama,난 네 엄마가 궁금했어
"You could be the hero, you could get the gold","너는 영웅이 될 수 있어, 금메달을 딸 수 있어"
Susie got your number and Susie ain't your friend,수지는 네 번호를 가졌고 수지는 네 친구가 아니야
"Cause I know what could be, babe, and you'd never feel the same","왜냐면 난 무엇이 될 수 있을지 알거든, 베이비, 넌 절대 같은 기분을 느끼지 못할 거야"
Misusing your influence,너의 영향력을 잘못 사용했어
"Up until the chorus to the verse (I'm so, I'm so)","후렴부터 절까지 (난 너무, 난 너무)"
Tears stream down your face,눈물이 네 얼굴을 타고 흐르고
"Deep in my heart, there's a fire, a burning heart",내 마음 깊은 곳엔 불타는 심장이 있어
Might seduce your dad type,아빠를 유혹할 수도 있는 타입
We're alone again and every moment's golden yeah,"우린 다시 둘이야, 모든 순간이 황금 같아"
But nothin' ever stops you leaving,하지만 넌 떠나는 걸 멈추지 못해
You told me that you'd wait forever,넌 날 영원히 기다릴 거라 말했어
I come riding in on a pale white horse,창백한 백마를 타고 와
Something so innocent,그렇게 순수했던 것
"So I'ma light it up like dynamite, woah (Light it up like dynamite)","그래서 난 다이너마이트처럼 불을 밝힐 거야, 와우 (다이너마이트처럼 불을 밝혀)"
Like it really rough guy,거칠게 하는 걸 좋아하는 타입
"She go let it out, she go let it in, she go let it out","그녀는 다 쏟아내, 다 받아들여, 또 다 쏟아내"
I tried to outrun my addiction,난 중독에서 도망치려 했어
"Show me your teeth, show me your teeth","네 이빨을 보여줘, 네 이빨을 보여줘"
"You shoot me down, but I won't fall",날 쏘아도 난 쓰러지지 않아
La-la-love,라-라-러브
"When I need someone to talk to, you would phone me","내가 누군가와 얘기하고 싶을 때, 넌 전화를 했지"
"She wants to give it, oh, she wants to give it (she wanna get it)","그녀는 주고 싶어 해, 오, 정말 주고 싶어 해 (그녀도 갖고 싶어 해)"
I miss the ways you would say you wanted me,난 네가 날 원한다고 말하던 그 방식을 그리워해
Sent up a signal,신호를 보냈어
"Pop, pop it for me",나를 위해 흔들어봐
"The smell of you is way too much, not gonna put my heart through that","네 냄새가 너무 강해, 내 마음을 그걸로는 못 지나가게 할 거야"
"And even now, baby, I'm still not okay","지금도, 베이비, 난 아직 괜찮지 않아"
"Oh, you know, you know, you know","오, 알잖아, 알잖아, 알잖아"
"Yo, ariana, come let me give you a high five","요, 아리아나, 와서 하이파이브 해줘"
As I'm flying through the windshield,앞유리를 뚫고 날아가면서
Music and me,음악과 나
Be a visionary for a change,비전을 가진 사람이 되어봐
Don't ask me to commit a thing,나에게 어떤 약속도 강요하지 마
I'm too good at leaving love,난 사랑을 떠나는 데 너무 능숙해
You always get me feeling better,넌 늘 날 더 좋게 만들어
And don't waste your time,그리고 시간을 낭비하지 마
Learning you were wrong,네가 틀렸음을 배우며
"Over 45, I'ma drift on a bend",45 넘게 달려 커브를 드리프트해
If you ever feel like something's missing,뭔가가 빠진 기분이 들면
Everyone swimmin' in a champagne sea,모두가 샴페인 바다 속에서 수영해
Now you concerned about the way I feel,이제 네가 내 기분에 신경 쓰네
Lobster tail for dinner,저녁은 바닷가재 꼬리 (그래)
Tellin' me how much you miss me,네가 날 얼마나 그리워하는지 말하지
You're fragile at heart,넌 마음이 약해
"Hey, Natalie, she ran away with all my money","헤이, 나탈리, 그녀는 내 모든 돈을 들고 도망쳤어"
"I believe it's magic, magic","난 믿어, 이건 마법이야, 마법"
Push my button anytime,언제든 내 버튼을 눌러봐
"I know morality, spirituality, good and bad health","도덕성, 영성, 건강의 좋고 나쁨도 알아"
"To say no, to let go off everything?","아무것도 못하겠다고, 모든 걸 놓아버리겠다고 말할까?"
Tell me why you making me decide?,왜 날 이렇게 선택하게 만드는지 말해줘 (그래)
Taken away to the dark side,어두운 쪽으로 끌려가
But when you said hello,하지만 네가 인사했을 때
"Rain on me, rain, rain","비를 내려줘, 비, 비"
"Keep me warm, love me long, be my sunlight","날 따뜻하게 해줘, 오래 사랑해줘, 내 햇빛이 되어줘"
Been so high lately I don't care who's goin' down,요즘 너무 취해 누가 쓰러지는지 신경 안 써
Perhaps I'll die there,아마 거기서 죽을지도 몰라
"And I said, ""I'm sorry, too","나는 말했어, ""나도 미안해"
(Take you anywhere),(널 어디든 데려갈 거야)
"Standin' ovation, they did a great job raisin' you","기립 박수, 널 이렇게 잘 키워낸 그들에게"
"Well, if it was me, then I would, I would","글쎄, 그게 나라면, 난 그럴 거야, 난 그럴 거야"
You see we've got a good thing going (good thing going),보이지? 우린 좋은 걸 가지고 있어 (좋은 걸 가지고 있어)
It seemed sincere like it was love and true romance,사랑이자 진짜 로맨스인 것처럼 진심인 듯 보였지
"Blood is on the dance floor, blood is on the knife","무대 위엔 피가, 칼엔 피가"
"Cause it's late, and your mama don't know","왜냐면 밤이 늦었고, 네 엄마도 몰라"
But not even lightning,하지만 번개조차 없고
And I'll stay away from you (and I'll stay away from you),그럼 나도 너에게서 멀리 떨어질게 (나도 너에게서 멀리 떨어질게)
Last time I'm asking you,마지막으로 내가 널 묻는 거야
"Spin that record, babe, da-da-doo-doot-n","그 레코드를 돌려, 자기야, 다-다-두-둣-은"
I'd like to take you places,널 데려가고 싶은 곳들이 있어
"Baby, I love the way (I love the way you make me feel)","베이비, 난 네가 날 느끼게 하는 방식이 좋아"
"And you've been living all alone, at home",그리고 넌 혼자 집에서만 살아왔지
And Superman unrolls,슈퍼맨이 펼쳐지고
I can't let you be next to me,널 내 옆에 둘 수는 없어
You know he's only callin' 'cause he's drunk and alone,그가 전화하는 건 단지 취했고 외로워서란 걸 알잖아
(That we shoot across the sky),(우리가 하늘을 가로질러 쏜다고)
For you (for you),널 위해(널 위해)
"I have got no service in the club, you see, see","클럽 안에서 신호가 없어, 알겠지, 알겠지"
"Baby, we can't go nowhere but up","자기야, 우리는 위로밖에 갈 곳이 없어"
"So save it, get gone, shut up","그러니까 아껴둬, 꺼져, 닥쳐"
"Gojo, I'ma pop by like, ""Hello"", oh no, ain't afraid to die, then let's go","고조, 난 불쑥 나타나 ""헬로""라 해, 오 노, 죽음이 두렵지 않다면 가자"
"Chika, chika","치카, 치카"
And we have gone through good and bad times,"우린 좋은 시간, 나쁜 시간을 함께 겪었지만"
My friends say I'm a fool to think,"내 친구들은 내가 바보라 말하지,"
And you're spending all your time,네가 모든 시간을 쓰고 있어
"You were in college, working part-time waiting tables",넌 대학교 다니며 아르바이트로 웨이터 했지
I fall into your arms,난 네 품에 안겨
"Play him like a piano man (I will, I will)","그를 피아노 연주하듯 놀려봐(그럴게, 그럴게)"
After all is said and done,결국 모든 게 지나고 나면
He's a wolf in disguise,그는 양의 탈을 쓴 늑대야
I'll never let you part for you're always in my heart,"넌 절대 떠나지 않을 거야, 넌 항상 내 마음속에 있어"
"Yeah, you're delirious (you're delirious, ha-ha-ha)","그래, 넌 정신이 나갔어 (넌 정신이 나갔어, 하-하-하)"
"I don't want you to go, oh no, so","넌 가지 마, 오 안 돼, 그러니"
"Ooh, ahh","오, 아"
Getting used to the wasted nights,헛되이 보낸 밤들에 익숙해져 가
I'll fight their doubt and give you faith,그들의 의심과 싸우고 널 믿게 해줄게
What the fuck these bitches on? They want what I'm sitting on,도대체 이년들은 뭐야? 내가 가진 걸 원해
DJ Khaled!,디제이 칼리드!
Talking shit about your famous baby,네 유명한 아이 험담이나 하고
Cause I don't wanna be without ya,왜냐면 난 너 없이 있고 싶지 않으니까
And I'm trying to play it cool,난 쿨한 척하려 애쓰고 있어
"Oh, no (oh, no), I was doing better alone","오, 안 돼 (오, 안 돼), 난 혼자가 더 나았어"
Tell me that I'm not crazy,내가 미친 게 아니라고 말해줘
Lost all my tears have turned to dust,모든 눈물은 먼지로 변해버렸어
We're under pressure,우린 압박을 받고 있어
Section full of foreign dimes,외국인들로 가득한 구역
So much is left unspoken,너무 많은 말들이 남겨졌어
One more and then I say goodbye,"한 번 더, 그러면 난 작별을 말해"
We can make it work,우린 해낼 수 있어
Now that I know the way it ends,이제 그 끝을 알게 되었으니까
Oh oh baby,오 오 베이비
When I saw you kicking dirt in my eye,네가 내 눈에 흙을 차는 걸 봤을 때
Why did I lose my head?,근데 왜 목숨을 잃었냐고?
Let me keep you warm,널 따뜻하게 지켜주게 해줘
You're my manner from heaven,넌 내게 내려온 하늘의 양식이야
"Yeah, yeah, there ain't nothing","그래, 그래, 아무것도 없어"
The way it's gonna be,그렇게 될 거야
"All for you, yeah, all for you","모두 너를 위해, 그래, 모두 너를 위해"
Cause if you think I care about you now,지금 네가 내가 널 신경 쓴다고 생각한다면
"Triple threat, you're a boss, you a bae, you a beast","트리플 위협, 넌 보스, 넌 연인, 넌 짐승"
And everything feels better,그리고 모든 것이 더 좋아져
If it led me to your hello,그게 내게로 통하는 길이라면
"I'm the problem, it's me (I'm the problem, it's me)","문제는 나야, 바로 나 (문제는 나야, 바로 나)"
I don't know if this is right or wrong,이게 옳은지 그른지 모르겠어
Someday when you leave me,네가 언젠가 날 떠날 때
But you never came back to ask it out,하지만 너는 다시 돌아와서 묻지 않았어
One day you'll love me for sure,언젠가 넌 확실히 날 사랑하게 될 거야
"The way I love you, you, you, yeah, the way","내가 너를 사랑하는 방식, 너, 너, 그래, 그 방식"
Under my umbrella,내 우산 아래서
Don't know why I do,왜 내가 이렇게 하는지 모르겠어
I know that you remember-member,네가 기억하고 있다는 걸 알아
"I never should have let you go, oh, oh (that should be me)","널 놓았던 건 절대 해선 안 됐어, 오, 오 (그건 나였어야 해)"
On thee we gaze,우리는 그대를 바라보네
I told her I would love to see that booty applaud,"그녀에게 말했지, 네 엉덩이가 박수 치는 걸 보고 싶다고"
This year I've got to be smart,이번 해엔 나는 영리해야 해
"Hit it one time, make it levitate","한 번만 쳐서, 떠오르게 해"
As long as I got you,"오, 죽여, 오, 죽여"
"Did you know that my dreams, they're all the same?",내 꿈들이 전부 똑같다는 걸 알았니?
"Maybe a little too young, but it was real to me","조금은 너무 어렸을지도 모르지만, 내겐 진짜였어"
I never meant to hurt you though,널 다치게 할 마음은 없었어
I bloom but just for you,"난 피어나, 오직 너를 위해서만"
All you had to do was (stay) ooh,네가 해야 했던 건 (머무는 것뿐) 우
I can't take anymore,더는 못 버티겠어
She trapped me in her heart,그녀는 날 그녀의 마음에 가두었어
You are beautiful,넌 아름다워
The moment I know she loves me,그녀가 날 사랑한다는 순간을 알게 되면
It's the darker side of me that makes you feel so numb,내 어두운 면이 널 무감각하게 만들어
Who I am,내가 누군지
We both can laugh about it,우린 둘 다 그걸 두고 웃을 수 있어
All my fairy tales are coming true,내 모든 동화가 현실이 되고 있어
"Lately, I've been losin' my mind",요즘 난 정신을 잃어가고 있어
She don't gotta give it up cause she professional,"그녀는 포기할 필요 없어, 전문적이니까"
"Ooh, ooh",오-오
I love it when you do what you want 'cause you just said so,네가 그냥 하고 싶어서 하는 모습이 좋아
"(Sometimes, sometimes)","(가끔은, 가끔은)"
I need to learn how to cope without you,너 없이 버티는 법을 배워야 해
Somebody I can miss,그리워할 수 있는 누군가
I just heard you found the one you've been looking,네가 찾던 사람을 찾았다는 소식 들었어
"Tonight, I wanna get nasty (yeah, yeah)","오늘 밤, 난 거칠게 가고 싶어 (그래, 그래)"
La vida da vuelta' y el mundo e' redondo,인생은 돌고 세상은 둥글어
